Contract_Account,Collective_CA,Year,Month,Consumption_kWh,Region_Major,Region_City,Account_Category,Type,Predicted_Consumption,Date
10053825169,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,4923.14501953125,2026-05-01
10053825169,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,5770.46923828125,2026-06-01
10053825169,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,6933.18701171875,2026-07-01
10053825169,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,6793.95703125,2026-08-01
10053825169,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,6977.28955078125,2026-09-01
10053825169,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,6424.2822265625,2026-10-01
10053825169,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,5373.75146484375,2026-11-01
10053825169,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,4076.373291015625,2026-12-01
10053830436,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,28.91465950012207,2026-04-01
10053830436,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,27.214191436767578,2026-05-01
10053830436,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-06-01
10053830436,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-07-01
10053830436,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-08-01
10053830436,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-09-01
10053830436,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-10-01
10053830436,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-11-01
10053830436,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-12-01
10053831068,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,28766.12109375,2026-04-01
10053831068,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,35895.66015625,2026-05-01
10053831068,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,44110.97265625,2026-06-01
10053831068,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,35438.87109375,2026-07-01
10053831068,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,34567.4375,2026-08-01
10053831068,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,34079.76953125,2026-09-01
10053831068,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,26765.390625,2026-10-01
10053831068,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,20943.333984375,2026-11-01
10053831068,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,21687.892578125,2026-12-01
10053831175,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1604.939208984375,2026-04-01
10053831175,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,5092.17919921875,2026-05-01
10053831175,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,21828.560546875,2026-06-01
10053831175,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,4492.78515625,2026-07-01
10053831175,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,4496.0009765625,2026-08-01
10053831175,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,5371.6259765625,2026-09-01
10053831175,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,4180.74365234375,2026-10-01
10053831175,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1750.006103515625,2026-11-01
10053831175,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1954.6513671875,2026-12-01
10053831246,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,9118.67578125,2026-04-01
10053831246,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,17262.51171875,2026-05-01
10053831246,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,19291.056640625,2026-06-01
10053831246,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,16392.982421875,2026-07-01
10053831246,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,14832.9560546875,2026-08-01
10053831246,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,14826.7763671875,2026-09-01
10053831246,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,13941.240234375,2026-10-01
10053831246,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,13307.3505859375,2026-11-01
10053831246,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,10913.5927734375,2026-12-01
10053831282,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,36856.74609375,2026-04-01
10053831282,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,47708.11328125,2026-05-01
10053831282,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,48193.11328125,2026-06-01
10053831282,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,44475.671875,2026-07-01
10053831282,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,44279.578125,2026-08-01
10053831282,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,44047.69140625,2026-09-01
10053831282,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,35268.78515625,2026-10-01
10053831282,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,32901.4140625,2026-11-01
10053831282,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,27428.001953125,2026-12-01
10053837455,20000186933,2026,4,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-04-01
10053837455,20000186933,2026,5,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-05-01
10053837455,20000186933,2026,6,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-06-01
10053837455,20000186933,2026,7,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-07-01
10053837455,20000186933,2026,8,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-08-01
10053837455,20000186933,2026,9,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-09-01
10053837455,20000186933,2026,10,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-10-01
10053837455,20000186933,2026,11,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-11-01
10053837455,20000186933,2026,12,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-12-01
10053838416,20000186933,2026,4,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-04-01
10053838416,20000186933,2026,5,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-05-01
10053838416,20000186933,2026,6,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-06-01
10053838416,20000186933,2026,7,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-07-01
10053838416,20000186933,2026,8,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-08-01
10053838416,20000186933,2026,9,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-09-01
10053838416,20000186933,2026,10,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-10-01
10053838416,20000186933,2026,11,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-11-01
10053838416,20000186933,2026,12,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-12-01
10053838631,20000186933,2026,4,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-04-01
10053838631,20000186933,2026,5,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-05-01
10053838631,20000186933,2026,6,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-06-01
10053838631,20000186933,2026,7,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-07-01
10053838631,20000186933,2026,8,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-08-01
10053838631,20000186933,2026,9,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-09-01
10053838631,20000186933,2026,10,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-10-01
10053838631,20000186933,2026,11,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-11-01
10053838631,20000186933,2026,12,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-12-01
10053839549,20000186933,2026,4,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-04-01
10053839549,20000186933,2026,5,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-05-01
10053839549,20000186933,2026,6,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-06-01
10053839549,20000186933,2026,7,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-07-01
10053839549,20000186933,2026,8,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-08-01
10053839549,20000186933,2026,9,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-09-01
10053839549,20000186933,2026,10,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-10-01
10053839549,20000186933,2026,11,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-11-01
10053839549,20000186933,2026,12,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-12-01
10053840791,20000186933,2026,4,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-04-01
10053840791,20000186933,2026,5,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-05-01
10053840791,20000186933,2026,6,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-06-01
10053840791,20000186933,2026,7,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-07-01
10053840791,20000186933,2026,8,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-08-01
10053840791,20000186933,2026,9,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-09-01
10053840791,20000186933,2026,10,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-10-01
10053840791,20000186933,2026,11,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-11-01
10053840791,20000186933,2026,12,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-12-01
10053841529,20000186933,2026,4,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-04-01
10053841529,20000186933,2026,5,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-05-01
10053841529,20000186933,2026,6,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-06-01
10053841529,20000186933,2026,7,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-07-01
10053841529,20000186933,2026,8,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-08-01
10053841529,20000186933,2026,9,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-09-01
10053841529,20000186933,2026,10,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-10-01
10053841529,20000186933,2026,11,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-11-01
10053841529,20000186933,2026,12,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-12-01
10053841761,20000186933,2026,4,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-04-01
10053841761,20000186933,2026,5,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-05-01
10053841761,20000186933,2026,6,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-06-01
10053841761,20000186933,2026,7,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-07-01
10053841761,20000186933,2026,8,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-08-01
10053841761,20000186933,2026,9,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-09-01
10053841761,20000186933,2026,10,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-10-01
10053841761,20000186933,2026,11,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-11-01
10053841761,20000186933,2026,12,,,,حساب تجميعي أصلي (37),متوقع,0.0,2026-12-01
